,client_accuracy_4,client_accuracy_9,client_accuracy_8,client_accuracy_5,client_accuracy_7,client_accuracy_1,client_accuracy_2,client_accuracy_0,client_accuracy_3,client_accuracy_6,client_attack_4,client_attack_9,client_attack_8,client_attack_5,client_attack_7,client_attack_1,client_attack_2,client_attack_0,client_attack_3,client_attack_6,client_auc_4,client_auc_9,client_auc_8,client_auc_5,client_auc_7,client_auc_1,client_auc_2,client_auc_0,client_auc_3,client_auc_6,server_attack,server_accuracy,server_auc,client_round_duration_4,client_round_duration_9,client_round_duration_8,client_round_duration_5,client_round_duration_7,client_round_duration_1,client_round_duration_2,client_round_duration_0,client_round_duration_3,client_round_duration_6,client_data_parameters_memory_usage_4,client_data_parameters_memory_usage_9,client_data_parameters_memory_usage_8,client_data_parameters_memory_usage_5,client_data_parameters_memory_usage_7,client_data_parameters_memory_usage_1,client_data_parameters_memory_usage_2,client_data_parameters_memory_usage_0,client_data_parameters_memory_usage_3,client_data_parameters_memory_usage_6,client_model_parameters_memory_usage_4,client_model_parameters_memory_usage_9,client_model_parameters_memory_usage_8,client_model_parameters_memory_usage_5,client_model_parameters_memory_usage_7,client_model_parameters_memory_usage_1,client_model_parameters_memory_usage_2,client_model_parameters_memory_usage_0,client_model_parameters_memory_usage_3,client_model_parameters_memory_usage_6,client_training_memory_usage_4,client_training_memory_usage_9,client_training_memory_usage_8,client_training_memory_usage_5,client_training_memory_usage_7,client_training_memory_usage_1,client_training_memory_usage_2,client_training_memory_usage_0,client_training_memory_usage_3,client_training_memory_usage_6,client_transformation_time_0,client_transformation_time_1,client_transformation_time_2,client_transformation_time_3,client_transformation_time_4,client_transformation_time_5,client_transformation_time_6,client_transformation_time_7,client_transformation_time_8,client_transformation_time_9,server_aggregation_duration,server_model_parameters_memory_usage,server_data_parameters_memory_usage,server_transformation_time
0,5.54296077986851,5.54296077986851,6.438449331217411,8.218091135796872,12.491498526411245,15.790070278848333,31.17206982543641,40.33099070505554,55.078213557016554,65.57469961459987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6021423106350421,0.0,6.24988865852356,5.380669355392456,5.048130512237549,5.023947715759277,5.91173529624939,5.032262802124023,5.039129257202148,5.113166570663452,5.0541651248931885,5.15241003036499,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,8005.083984375,8005.083984375,8005.083984375,8005.083984375,8005.083984375,8005.083984375,8005.083984375,8005.083984375,8005.083984375,8005.083984375,0,0,0,0,0,0,0,0,0,0,0.4364898204803467,35.95035934448242,359.5035934448242,0
1,86.54500113352981,80.00453411924734,74.6769440036273,77.76014509181591,87.49716617547043,83.77918839265473,75.30038540013602,79.40376331897528,72.2738608025391,86.25028338245296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.789339454220862,0.0,5.197422027587891,5.276984930038452,5.136579990386963,5.0128068923950195,5.178445339202881,5.17920446395874,5.433597087860107,5.1967949867248535,5.0902111530303955,5.071595191955566,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,8005.083984375,8005.083984375,8005.083984375,8005.083984375,8005.083984375,8005.083984375,8005.083984375,8005.083984375,8005.083984375,8005.083984375,0,0,0,0,0,0,0,0,0,0,0.5294208526611328,35.95035934448242,359.5035934448242,0
2,93.17615053275901,94.55905690319656,90.27431421446383,84.59532985717524,94.70641577873498,89.83223758784857,89.46950804806167,92.30333257764678,92.88143278168216,94.35502153706643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8780923233868911,0.0,5.201846599578857,5.0127668380737305,5.179520130157471,5.077730417251587,5.08475136756897,5.4003777503967285,5.179348945617676,5.0786356925964355,5.1105732917785645,5.127105951309204,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,8005.083984375,8005.083984375,8005.083984375,8005.083984375,8005.083984375,8005.083984375,8005.083984375,8005.083984375,8005.083984375,8005.083984375,0,0,0,0,0,0,0,0,0,0,0.4289703369140625,35.95035934448242,359.5035934448242,0
3,94.71775107685332,93.57288596690093,95.37519836771708,97.21151666288823,94.96712763545682,95.05781002040354,91.66855588301972,95.68125141691226,94.57039220131489,95.97596916798912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8765621015047181,0.0,5.12022852897644,5.117566347122192,6.168381214141846,5.0626208782196045,5.104896068572998,5.113465070724487,5.421909809112549,5.2049720287323,5.215428352355957,5.288689613342285,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,8005.083984375,8005.083984375,8005.083984375,8005.083984375,8005.083984375,8005.083984375,8005.083984375,8005.083984375,8005.083984375,8005.083984375,0,0,0,0,0,0,0,0,0,0,0.43416357040405273,35.95035934448242,359.5035934448242,0
4,97.17751076853321,97.29086374971662,96.42938109272275,97.59691679891182,95.76059850374065,96.79211063250963,96.7807753343913,96.91679891181138,95.78326909997733,98.00498753117208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9038510584034685,0.0,5.194879770278931,5.4008119106292725,4.982774496078491,5.271281480789185,5.16663670539856,5.090553522109985,5.218523263931274,5.184175729751587,5.034297943115234,8.043433904647827,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,8005.083984375,8005.083984375,8005.083984375,8005.083984375,8005.083984375,8005.083984375,8005.083984375,8005.083984375,8005.083984375,8005.083984375,0,0,0,0,0,0,0,0,0,0,0.5402061939239502,35.95035934448242,359.5035934448242,0
5,98.31104058036726,98.01632282929042,97.99365223305372,97.61958739514849,98.00498753117208,95.55656313761051,97.22285196100657,98.45839945590569,97.0641577873498,96.13466334164589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9166029074215761,0.0,5.351884126663208,5.095405340194702,5.137639284133911,5.076904535293579,5.068002462387085,5.0241827964782715,5.15791392326355,5.121330261230469,5.139750003814697,5.23854923248291,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,8005.083984375,8005.083984375,8005.083984375,8005.083984375,8005.083984375,8005.083984375,8005.083984375,8005.083984375,8005.083984375,8005.083984375,0,0,0,0,0,0,0,0,0,0,0.42941927909851074,35.95035934448242,359.5035934448242,0
6,98.60575833144412,98.35638177284063,93.35751530265246,97.4268873271367,98.61709362956246,96.27068691906598,97.94831104058036,98.63976422579914,96.06665155293584,98.17501700294717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9120122417750574,0.0,5.108665227890015,5.150313377380371,5.1067962646484375,5.165115594863892,5.090869426727295,5.089213132858276,5.225910186767578,5.126684188842773,5.07328987121582,5.107752323150635,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,8005.083984375,8005.083984375,8005.083984375,8005.083984375,8005.083984375,8005.083984375,8005.083984375,8005.083984375,8005.083984375,8005.083984375,0,0,0,0,0,0,0,0,0,0,0.4367241859436035,35.95035934448242,359.5035934448242,0
7,98.80979369757425,98.2090228973022,96.90546361369304,97.77828156880526,98.27703468601224,98.85513489004761,98.17501700294717,98.42439356155067,96.47472228519611,96.21401042847427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9191532772251977,0.0,5.024695873260498,5.519686222076416,5.0923848152160645,5.208486080169678,5.3133628368377686,5.120667219161987,5.100958347320557,6.364201784133911,5.382256507873535,5.264460563659668,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,8005.083984375,8005.083984375,8005.083984375,8005.083984375,8005.083984375,8005.083984375,8005.083984375,8005.083984375,8005.083984375,8005.083984375,0,0,0,0,0,0,0,0,0,0,0.4331517219543457,35.95035934448242,359.5035934448242,0
8,97.80095216504195,99.17252323736115,94.89911584674677,96.31602811153932,98.80979369757425,97.99365223305372,98.39038766719564,99.08184085241442,98.70777601450918,98.61709362956246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9145626115786789,0.0,5.1488378047943115,5.05837869644165,5.168597936630249,5.077192783355713,5.275985479354858,5.167359352111816,5.056338310241699,5.5607099533081055,5.24365758895874,5.417308568954468,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,8005.083984375,8005.083984375,8005.083984375,8005.083984375,8005.083984375,8005.083984375,8005.083984375,8005.083984375,8005.083984375,8005.083984375,0,0,0,0,0,0,0,0,0,0,0.42757511138916016,35.95035934448242,359.5035934448242,0
9,98.97982316934936,98.36771707095897,99.22919972795285,99.20652913171615,98.67377012015416,98.69644071639084,99.16118793924281,98.9911584674677,99.16118793924281,98.76445250510089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9194083142055598,0.0,5.2771899700164795,5.280741214752197,5.112956762313843,5.157663822174072,5.592844009399414,5.089758396148682,5.017472267150879,5.102778434753418,5.0771753787994385,4.993572473526001,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,8005.083984375,8005.083984375,8005.083984375,8005.083984375,8005.083984375,8005.083984375,8005.083984375,8005.083984375,8005.083984375,8005.083984375,0,0,0,0,0,0,0,0,0,0,0.4283418655395508,35.95035934448242,359.5035934448242,0
