,client_accuracy_3,client_accuracy_1,client_accuracy_2,client_accuracy_4,client_accuracy_0,client_loss_3,client_loss_1,client_loss_2,client_loss_4,client_loss_0,client_accuracy_per_epoch3,client_accuracy_per_epoch1,client_accuracy_per_epoch2,client_accuracy_per_epoch4,client_accuracy_per_epoch0,client_loss_per_epoch3,client_loss_per_epoch1,client_loss_per_epoch2,client_loss_per_epoch4,client_loss_per_epoch0,client_attack_3,client_attack_1,client_attack_2,client_attack_4,client_attack_0,client_auc_3,client_auc_1,client_auc_2,client_auc_4,client_auc_0,server_attack,server_accuracy,server_auc,client_layer_leakage_3,client_layer_leakage_1,client_layer_leakage_2,client_layer_leakage_4,client_layer_leakage_0,server_layer_leakage,client_round_duration_3,client_round_duration_1,client_round_duration_2,client_round_duration_4,client_round_duration_0,client_transformation_time_0,client_transformation_time_1,client_transformation_time_2,client_transformation_time_3,client_transformation_time_4,client_transformation_time_5,client_transformation_time_6,client_transformation_time_7,client_transformation_time_8,client_transformation_time_9,server_aggregation_duration,server_model_parameters_memory_usage,server_data_parameters_memory_usage,server_transformation_time
0,11.656192986012568,12.831948104601661,10.581796067301845,11.494019866207177,11.291303466450437,4.144592237472534,4.118192887306213,4.192187190055847,4.1175718069076535,4.125544691085816,"[1.0101010101010102, 3.0303030303030303, 7.07070707070707, 20.2020202020202, 11.656192986012568]","[2.0202020202020203, 2.0202020202020203, 7.07070707070707, 5.05050505050505, 12.831948104601661]","[3.0303030303030303, 4.040404040404041, 8.080808080808081, 10.1010101010101, 10.581796067301845]","[3.0303030303030303, 5.05050505050505, 10.1010101010101, 10.1010101010101, 11.494019866207177]","[5.05050505050505, 15.151515151515152, 14.14141414141414, 15.151515151515152, 11.291303466450437]","[4.556348919868469, 4.413554787635803, 4.154814124107361, 3.9252994060516357, 3.672943949699402]","[4.548387050628662, 4.3701536655426025, 4.137381672859192, 3.853932738304138, 3.681109309196472]","[4.560736656188965, 4.415675401687622, 4.226775050163269, 4.014270067214966, 3.743478775024414]","[4.574528098106384, 4.3953458070755005, 4.15976357460022, 3.8695634603500366, 3.588658094406128]","[4.561276078224182, 4.380304574966431, 4.15048885345459, 3.8877373337745667, 3.647916615009308]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14530416979181449,0.0,{},{},{},{},{},{},2.385793447494507,0.6063532829284668,0.5778014659881592,0.4725000858306885,0.4562537670135498,0,0,0,0,0,0,0,0,0,0,0.07205796241760254,,,0
1,21.81228461382526,21.32576525440908,24.63004257044395,24.5894992904926,21.893371173727953,3.364640939235687,3.386508047580719,3.324244940280914,3.331789183616638,3.3203762769699097,"[15.151515151515152, 23.232323232323232, 27.27272727272727, 26.262626262626267, 21.81228461382526]","[13.131313131313133, 9.090909090909092, 19.19191919191919, 21.21212121212121, 21.32576525440908]","[8.080808080808081, 4.040404040404041, 16.161616161616163, 24.242424242424242, 24.63004257044395]","[8.080808080808081, 25.252525252525253, 28.28282828282828, 25.252525252525253, 24.5894992904926]","[16.161616161616163, 19.19191919191919, 18.181818181818183, 23.232323232323232, 21.893371173727953]","[3.813860774040222, 3.631260395050049, 3.2943992018699646, 3.142599642276764, 2.9410846829414368]","[3.911772310733795, 3.555260717868805, 3.3369675278663635, 3.126801073551178, 3.0017386078834534]","[3.811460852622986, 3.54896080493927, 3.290552258491516, 3.1261883974075317, 2.844062387943268]","[3.823429763317108, 3.5477436780929565, 3.3133192658424377, 3.098812997341156, 2.8756402134895325]","[3.844612956047058, 3.534899950027466, 3.3190120458602905, 3.0571850538253784, 2.8461713790893555]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29308818660342045,0.0,{},{},{},{},{},{},0.4924933910369873,0.47521543502807617,0.4898700714111328,0.4474008083343506,0.4677414894104004,0,0,0,0,0,0,0,0,0,0,0.0190122127532959,,,0
2,29.00871680518954,28.765457125481454,32.4751672410298,27.386985607135617,30.448003243462395,2.651131820678711,2.7143061995506286,2.6266439616680146,2.6810716509819033,2.6858094811439512,"[29.292929292929294, 35.35353535353536, 27.27272727272727, 33.33333333333333, 29.00871680518954]","[18.181818181818183, 27.27272727272727, 34.34343434343434, 29.292929292929294, 28.765457125481454]","[23.232323232323232, 21.21212121212121, 22.22222222222222, 28.28282828282828, 32.4751672410298]","[26.262626262626267, 26.262626262626267, 26.262626262626267, 34.34343434343434, 27.386985607135617]","[25.252525252525253, 29.292929292929294, 25.252525252525253, 30.303030303030305, 30.448003243462395]","[3.067683696746826, 2.7920562028884888, 2.60799902677536, 2.427688717842102, 2.3602314591407776]","[3.130536913871765, 2.8680469393730164, 2.6179580092430115, 2.5172425508499146, 2.437746584415436]","[3.029167950153351, 2.7834821939468384, 2.6261098980903625, 2.459383010864258, 2.235076755285263]","[3.138126254081726, 2.799477696418762, 2.56223201751709, 2.549068510532379, 2.356453776359558]","[3.133525788784027, 2.8261250257492065, 2.6364922523498535, 2.508002758026123, 2.324901580810547]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37356496591054983,0.0,{},{},{},{},{},{},0.4610929489135742,0.6152667999267578,0.4832477569580078,0.6041114330291748,0.612661600112915,0,0,0,0,0,0,0,0,0,0,0.08369851112365723,,,0
3,35.678086357186295,31.50212852219745,36.975471315629434,34.948307318062035,33.10358808027569,2.277390205860138,2.3989770710468292,2.329173195362091,2.337444770336151,2.336756718158722,"[25.252525252525253, 31.313131313131315, 36.36363636363637, 35.35353535353536, 35.678086357186295]","[12.121212121212121, 39.39393939393939, 40.4040404040404, 28.28282828282828, 31.50212852219745]","[31.313131313131315, 25.252525252525253, 25.252525252525253, 32.323232323232325, 36.975471315629434]","[23.232323232323232, 30.303030303030305, 30.303030303030305, 36.36363636363637, 34.948307318062035]","[31.313131313131315, 38.38383838383838, 27.27272727272727, 35.35353535353536, 33.10358808027569]","[2.7417080402374268, 2.432723581790924, 2.176683723926544, 2.093171715736389, 1.9426639676094055]","[2.759558856487274, 2.5860723853111267, 2.3930925130844116, 2.1644006967544556, 2.091760903596878]","[2.7249298691749573, 2.499075412750244, 2.31755268573761, 2.132153809070587, 1.9721542000770569]","[2.6619681119918823, 2.5037078857421875, 2.3628217577934265, 2.1227577328681946, 2.0359683632850647]","[2.737641155719757, 2.4479554295539856, 2.3000550270080566, 2.153140127658844, 2.0449918508529663]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4112491807044928,0.0,{},{},{},{},{},{},0.5144381523132324,0.705775260925293,0.45560336112976074,0.5134289264678955,0.6090590953826904,0,0,0,0,0,0,0,0,0,0,0.10830855369567871,,,0
4,38.23231299412122,36.50922359618893,39.42833975268599,37.989053314413134,34.07662679910805,2.0139501333236693,2.000420081615448,1.9298907220363617,1.9581952393054962,2.0525417625904083,"[28.28282828282828, 36.36363636363637, 37.37373737373738, 38.38383838383838, 38.23231299412122]","[30.303030303030305, 40.4040404040404, 37.37373737373738, 44.44444444444444, 36.50922359618893]","[33.33333333333333, 31.313131313131315, 30.303030303030305, 37.37373737373738, 39.42833975268599]","[28.28282828282828, 32.323232323232325, 33.33333333333333, 37.37373737373738, 37.989053314413134]","[39.39393939393939, 36.36363636363637, 41.41414141414141, 46.464646464646464, 34.07662679910805]","[2.325620651245117, 2.1669344305992126, 1.9708338677883148, 1.8716883063316345, 1.734673410654068]","[2.315524101257324, 2.188727855682373, 1.9568257331848145, 1.8336174190044403, 1.707405298948288]","[2.3691840171813965, 2.090372860431671, 1.8092601001262665, 1.824135571718216, 1.5565010607242584]","[2.3474653363227844, 2.0948771238327026, 1.9206289649009705, 1.766103982925415, 1.6619007885456085]","[2.3395825624465942, 2.2699608206748962, 1.9655550718307495, 1.8723364770412445, 1.8152738809585571]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4485347279938916,0.0,{},{},{},{},{},{},0.6097533702850342,0.6354508399963379,0.48051905632019043,0.5552303791046143,0.47874999046325684,0,0,0,0,0,0,0,0,0,0,0.11589241027832031,,,0
5,39.28643827285627,37.74579363470505,43.23940806811271,42.08392458949929,41.69876342996148,1.7450560748577117,1.69814430475235,1.6679916203022003,1.7091583788394928,1.7043337047100067,"[41.41414141414141, 31.313131313131315, 35.35353535353536, 41.41414141414141, 39.28643827285627]","[38.38383838383838, 37.37373737373738, 44.44444444444444, 39.39393939393939, 37.74579363470505]","[38.38383838383838, 38.38383838383838, 38.38383838383838, 38.38383838383838, 43.23940806811271]","[41.41414141414141, 41.41414141414141, 41.41414141414141, 48.484848484848484, 42.08392458949929]","[31.313131313131315, 46.464646464646464, 42.42424242424242, 42.42424242424242, 41.69876342996148]","[2.080316573381424, 1.8759849965572357, 1.7249236106872559, 1.5778675973415375, 1.466187596321106]","[2.0638550221920013, 1.8626069724559784, 1.585872858762741, 1.5760221183300018, 1.4023645520210266]","[2.0340572893619537, 1.863385558128357, 1.5762814581394196, 1.4768048822879791, 1.3894289135932922]","[2.0160990357398987, 1.7512650191783905, 1.7307652533054352, 1.6292993426322937, 1.418363243341446]","[1.9348138272762299, 1.8728166818618774, 1.7278748154640198, 1.5158758461475372, 1.4702873528003693]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48977316494699075,0.0,{},{},{},{},{},{},0.45470428466796875,0.6118381023406982,0.45467448234558105,0.6332383155822754,0.5530233383178711,0,0,0,0,0,0,0,0,0,0,0.11330747604370117,,,0
6,41.191972430569635,42.44881410906142,45.91526454490168,43.11777822825867,43.442124467869455,1.591233253479004,1.5996854603290558,1.48509042263031,1.5489704966545106,1.5320946991443634,"[36.36363636363637, 39.39393939393939, 41.41414141414141, 32.323232323232325, 41.191972430569635]","[39.39393939393939, 50.505050505050505, 47.474747474747474, 47.474747474747474, 42.44881410906142]","[33.33333333333333, 41.41414141414141, 37.37373737373738, 40.4040404040404, 45.91526454490168]","[33.33333333333333, 40.4040404040404, 40.4040404040404, 44.44444444444444, 43.11777822825867]","[38.38383838383838, 43.43434343434344, 45.45454545454545, 49.494949494949495, 43.442124467869455]","[1.9773333668708801, 1.7044666409492493, 1.507615715265274, 1.3931020498275757, 1.3736484944820404]","[2.0149186551570892, 1.690286010503769, 1.5696068406105042, 1.3929621279239655, 1.3306536674499512]","[1.825380802154541, 1.5496939718723297, 1.5282883942127228, 1.2632107734680176, 1.2588781714439392]","[1.7486412227153778, 1.7564424574375153, 1.517412006855011, 1.3477361798286438, 1.3746206164360046]","[1.8282200396060944, 1.7212722897529602, 1.4858591258525848, 1.3850328028202057, 1.240089237689972]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5034427303994108,0.0,{},{},{},{},{},{},0.5829994678497314,0.4542727470397949,0.5250203609466553,0.6216251850128174,0.5975379943847656,0,0,0,0,0,0,0,0,0,0,0.08079886436462402,,,0
7,43.300222988039735,41.98256638962092,44.273261706872084,43.80701398743158,43.66511250760187,1.3928447932004928,1.4479665726423263,1.3617200195789336,1.381200259923935,1.399938341975212,"[36.36363636363637, 48.484848484848484, 44.44444444444444, 40.4040404040404, 43.300222988039735]","[41.41414141414141, 50.505050505050505, 44.44444444444444, 50.505050505050505, 41.98256638962092]","[44.44444444444444, 41.41414141414141, 44.44444444444444, 44.44444444444444, 44.273261706872084]","[41.41414141414141, 35.35353535353536, 44.44444444444444, 39.39393939393939, 43.80701398743158]","[42.42424242424242, 47.474747474747474, 49.494949494949495, 52.52525252525253, 43.66511250760187]","[1.8053404688835144, 1.4878751933574677, 1.2884587347507477, 1.2416563630104065, 1.140893206000328]","[1.757357269525528, 1.5641009211540222, 1.399853229522705, 1.3538994491100311, 1.1646219938993454]","[1.7307419776916504, 1.4829826354980469, 1.2954695224761963, 1.1621497571468353, 1.1372562050819397]","[1.6716715693473816, 1.4249510169029236, 1.3021136224269867, 1.3667258620262146, 1.1405392289161682]","[1.7815245687961578, 1.487224280834198, 1.4011213779449463, 1.2388838529586792, 1.0909376293420792]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5076186035826019,0.0,{},{},{},{},{},{},0.4461803436279297,0.641685962677002,0.44230222702026367,0.5861365795135498,0.47055792808532715,0,0,0,0,0,0,0,0,0,0,0.13000273704528809,,,0
8,45.00304074599635,43.90837218730995,48.81410906142307,45.71254814514494,45.63146158524224,1.334029135107994,1.3959708213806152,1.2531543374061584,1.3188603460788726,1.276652067899704,"[42.42424242424242, 37.37373737373738, 45.45454545454545, 36.36363636363637, 45.00304074599635]","[40.4040404040404, 49.494949494949495, 44.44444444444444, 48.484848484848484, 43.90837218730995]","[37.37373737373738, 42.42424242424242, 42.42424242424242, 42.42424242424242, 48.81410906142307]","[29.292929292929294, 37.37373737373738, 41.41414141414141, 41.41414141414141, 45.71254814514494]","[43.43434343434344, 47.474747474747474, 47.474747474747474, 53.535353535353536, 45.63146158524224]","[1.6580187678337097, 1.5174513757228851, 1.244377762079239, 1.2211841940879822, 1.0291135758161545]","[1.7810754477977753, 1.5264708995819092, 1.3540715277194977, 1.2376726865768433, 1.0805635452270508]","[1.5954388082027435, 1.3948067426681519, 1.194449096918106, 1.089461326599121, 0.9916157126426697]","[1.6468816101551056, 1.4435677826404572, 1.2704831659793854, 1.0940757393836975, 1.1392934322357178]","[1.6369268596172333, 1.41201913356781, 1.2471211850643158, 1.0932239592075348, 0.993969202041626]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5214503388673789,0.0,{},{},{},{},{},{},0.60494065284729,0.618696928024292,0.6134750843048096,0.46708083152770996,0.49365782737731934,0,0,0,0,0,0,0,0,0,0,0.12250995635986328,,,0
9,46.6045003040746,47.293736063247515,45.996351104804376,45.53010338536387,47.05047638353943,1.1978800356388093,1.2019506692886353,1.1306923747062683,1.1552379310131073,1.1646994441747665,"[42.42424242424242, 40.4040404040404, 45.45454545454545, 40.4040404040404, 46.6045003040746]","[48.484848484848484, 48.484848484848484, 51.515151515151516, 51.515151515151516, 47.293736063247515]","[48.484848484848484, 41.41414141414141, 42.42424242424242, 46.464646464646464, 45.996351104804376]","[48.484848484848484, 47.474747474747474, 46.464646464646464, 37.37373737373738, 45.53010338536387]","[51.515151515151516, 55.55555555555556, 54.54545454545454, 55.55555555555556, 47.05047638353943]","[1.5955352783203125, 1.2572624683380127, 1.1645524501800537, 1.0347395539283752, 0.9373104274272919]","[1.5187944173812866, 1.3429267406463623, 1.1011950075626373, 1.0171053111553192, 1.0297318696975708]","[1.4395333528518677, 1.2146947979927063, 1.1120103299617767, 0.9655438214540482, 0.9216795712709427]","[1.4869564175605774, 1.3177646100521088, 1.021683543920517, 1.031325101852417, 0.9184599816799164]","[1.6155321896076202, 1.2262240648269653, 1.0207288265228271, 1.0122014731168747, 0.9488106667995453]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5353901873737271,0.0,{},{},{},{},{},{},0.5817039012908936,0.6131677627563477,0.6210777759552002,0.45968103408813477,0.439497709274292,0,0,0,0,0,0,0,0,0,0,0.10554742813110352,,,0
