,client_accuracy_1,client_accuracy_6,client_accuracy_4,client_accuracy_9,client_accuracy_3,client_accuracy_8,client_accuracy_5,client_accuracy_7,client_accuracy_2,client_accuracy_0,client_attack_1,client_attack_6,client_attack_4,client_attack_9,client_attack_3,client_attack_8,client_attack_5,client_attack_7,client_attack_2,client_attack_0,client_auc_1,client_auc_6,client_auc_4,client_auc_9,client_auc_3,client_auc_8,client_auc_5,client_auc_7,client_auc_2,client_auc_0,server_attack,server_accuracy,server_auc,client_round_duration_1,client_round_duration_6,client_round_duration_4,client_round_duration_9,client_round_duration_3,client_round_duration_8,client_round_duration_5,client_round_duration_7,client_round_duration_2,client_round_duration_0,client_memory_usage_0,client_memory_usage_1,client_memory_usage_2,client_memory_usage_3,client_memory_usage_4,client_memory_usage_5,client_memory_usage_6,client_memory_usage_7,client_memory_usage_8,client_memory_usage_9,client_transformation_time_0,client_transformation_time_1,client_transformation_time_2,client_transformation_time_3,client_transformation_time_4,client_transformation_time_5,client_transformation_time_6,client_transformation_time_7,client_transformation_time_8,client_transformation_time_9,server_aggregation_duration,server_memory_usage,server_transformation_time
0,1.297384958443138,2.1893371173727956,3.324548956010541,3.0407459963511045,3.811068315426718,3.365092235961889,4.175957834988851,2.71639975674032,3.223190756132171,3.405635515913237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03388673788625138,0.0,2.4582741260528564,1.4414288997650146,1.5588116645812988,1.5127580165863037,1.5835390090942383,1.5598912239074707,1.5152006149291992,1.5595366954803467,1.5534465312957764,1.5016264915466309,952,952,952,952,952,952,952,952,952,952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07515168190002441,9832,0.0
1,3.669166835597,2.594769916886276,3.0407459963511045,4.338130954794242,3.9326981552807623,2.8177579566186903,2.9191161564970605,2.574498276910602,4.743563754307723,4.459760794648287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046252187603467734,0.0,1.4981269836425781,1.5134594440460205,1.5215439796447754,1.445115327835083,1.387850284576416,1.4544827938079834,1.4491195678710938,1.5124692916870117,1.479417324066162,1.4929311275482178,952,952,952,952,952,952,952,952,952,952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021126985549926758,9832,0.0
2,4.094871275086154,2.452868437056558,4.905736874113116,3.1015609162781272,3.669166835597,4.317859314818569,3.284005676059193,4.581390634502331,4.196229474964524,2.7569430366916685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04742116181170731,0.0,1.539903163909912,1.5021770000457764,1.5586578845977783,1.5249760150909424,1.6505804061889648,1.577483892440796,1.5753517150878906,1.584531545639038,1.5761804580688477,1.5455772876739502,952,952,952,952,952,952,952,952,952,952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11820578575134277,9832,0.0
3,4.398945874721265,4.2975876748428945,6.081491992702209,4.804378674234746,5.899047232921143,3.9124265153050883,4.398945874721265,3.709710115548348,5.351712953577945,5.757145753091425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060597460690708344,0.0,1.555332899093628,1.4886538982391357,1.547694444656372,1.4827940464019775,1.5575966835021973,1.5737850666046143,1.5261826515197754,1.5426561832427979,1.5371568202972412,1.555180549621582,952,952,952,952,952,952,952,952,952,952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11860799789428711,9832,0.0
4,5.777417393067099,5.351712953577945,7.1964321913642815,6.324751672410297,6.142306912629231,6.790999391850801,7.13561727143726,9.30468274883438,8.69653354956416,6.446381512264342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09358550742264837,0.0,1.5667901039123535,1.5980749130249023,1.4667539596557617,1.5791985988616943,1.5442309379577637,1.550642967224121,1.5026092529296875,1.5775256156921387,1.546353816986084,1.5711588859558105,952,952,952,952,952,952,952,952,952,952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15425753593444824,9832,0.0
5,7.176160551388608,7.5815933509020885,7.257247111291304,7.1964321913642815,6.6288262720454085,7.176160551388608,7.115345631461585,5.939590512872491,7.358605311169673,6.1017636326778835,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.07492921962525255,50.0,1.6923284530639648,2.448157548904419,1.6845273971557617,2.275527000427246,2.1298744678497314,1.6949536800384521,2.4196786880493164,1.788869857788086,2.1246888637542725,2.3550772666931152,952,952,952,952,952,952,952,952,952,952,0.0794069766998291,0.08080577850341797,0.07993459701538086,0.07988715171813965,0.08111214637756348,0.07889270782470703,0.08145880699157715,0.23944973945617676,0.07904672622680664,0.08154726028442383,0.08884215354919434,9832,0.08145475387573242
6,7.784309750658829,8.169470910196635,7.966754510439894,7.824853030610177,8.351915669977702,8.473545509831744,8.128927630245286,8.676261909588485,8.554632069734442,8.04784107034259,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.08499726338407898,50.0,2.145197868347168,1.772913932800293,1.7951431274414062,1.8275253772735596,1.7052710056304932,2.035310745239258,1.6849656105041504,2.0709388256073,1.7568068504333496,2.043940544128418,952,952,952,952,952,952,952,952,952,952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0763092041015625,9832,0.0
7,8.453273869856073,8.372187309953375,8.351915669977702,8.79789174944253,8.960064869247923,8.514088789783093,8.939793229272249,8.79789174944253,9.00060814919927,9.081694709101965,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.09213273600778416,50.0,2.2016501426696777,1.7010226249694824,1.9571037292480469,1.7108173370361328,2.016962766647339,1.705641746520996,1.665182113647461,2.1165640354156494,1.6892547607421875,1.8152437210083008,952,952,952,952,952,952,952,952,952,952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07486581802368164,9832,0.0
8,9.730387188323537,9.162781269004663,8.980336509223596,9.54794242854247,9.689843908372188,9.426312588688425,9.122237989053314,8.939793229272249,9.487127508615446,9.264139468883032,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.09774786645314305,50.0,1.9395532608032227,2.086726665496826,1.7396819591522217,1.6631155014038086,1.6745526790618896,2.3271498680114746,2.0111591815948486,1.9530892372131348,1.9764182567596436,1.821014404296875,952,952,952,952,952,952,952,952,952,952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10124659538269043,9832,0.0
9,9.95337522805595,10.602067707277518,9.54794242854247,10.845327386985607,10.480437867423474,10.35880802756943,10.723697547131563,10.034461787958646,9.973646868031624,11.169673626596392,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.11174852864662518,50.0,2.1893954277038574,1.8261315822601318,2.0360300540924072,1.7812271118164062,1.7199602127075195,2.0215227603912354,1.7206006050109863,1.7166621685028076,1.9633002281188965,1.7659690380096436,952,952,952,952,952,952,952,952,952,952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020427703857421875,9832,0.0
